label,filepath
spam,data/054/226
ham,data/118/003
spam,data/028/119
spam,data/031/182
spam,data/060/171
spam,data/000/185
spam,data/032/070
ham,data/122/260
ham,data/050/269
ham,data/047/052
spam,data/045/076
spam,data/121/020
spam,data/124/024
spam,data/044/248
spam,data/027/152
ham,data/053/062
spam,data/072/256
spam,data/011/014
ham,data/004/199
spam,data/046/100
spam,data/020/007
ham,data/099/100
spam,data/026/205
spam,data/041/139
ham,data/060/080
ham,data/086/292
spam,data/013/068
spam,data/078/106
spam,data/118/282
ham,data/080/073
spam,data/021/211
spam,data/079/068
ham,data/051/173
spam,data/097/043
spam,data/096/257
spam,data/047/138
ham,data/080/283
spam,data/007/044
spam,data/061/033
spam,data/089/046
spam,data/106/269
spam,data/021/189
spam,data/090/189
spam,data/033/226
ham,data/091/167
spam,data/118/002
ham,data/081/014
spam,data/099/029
ham,data/084/270
spam,data/029/190
spam,data/117/128
ham,data/051/087
spam,data/021/069
spam,data/025/110
spam,data/107/184
spam,data/066/146
ham,data/008/038
spam,data/009/271
spam,data/030/160
spam,data/025/146
spam,data/089/058
spam,data/066/004
ham,data/101/126
ham,data/013/242
spam,data/048/107
spam,data/071/196
spam,data/005/140
spam,data/102/298
ham,data/051/023
spam,data/023/200
spam,data/081/044
spam,data/083/070
spam,data/057/081
ham,data/080/155
ham,data/099/104
spam,data/026/299
spam,data/117/064
ham,data/057/231
ham,data/003/012
spam,data/086/058
spam,data/019/218
spam,data/079/271
spam,data/121/224
spam,data/086/244
spam,data/049/085
ham,data/030/224
ham,data/016/134
spam,data/102/092
spam,data/025/047
spam,data/073/298
spam,data/064/142
ham,data/105/078
spam,data/056/040
spam,data/035/283
spam,data/059/160
ham,data/109/185
spam,data/115/289
spam,data/079/276
ham,data/117/250
ham,data/028/261
spam,data/043/259
spam,data/038/110
ham,data/090/230
spam,data/071/111
spam,data/064/140
spam,data/019/206
spam,data/028/212
ham,data/079/211
ham,data/007/086
ham,data/096/089
ham,data/067/146
spam,data/008/183
spam,data/021/067
spam,data/029/263
spam,data/054/225
spam,data/041/160
spam,data/047/252
spam,data/076/289
spam,data/050/081
spam,data/062/156
spam,data/108/153
spam,data/010/214
spam,data/001/230
spam,data/059/288
spam,data/086/139
spam,data/004/237
ham,data/064/148
spam,data/064/190
spam,data/078/124
ham,data/083/093
spam,data/051/245
spam,data/023/089
ham,data/105/167
spam,data/084/011
ham,data/043/155
spam,data/065/299
ham,data/099/239
ham,data/054/190
spam,data/092/207
spam,data/065/105
spam,data/075/146
spam,data/096/149
ham,data/016/040
ham,data/034/153
ham,data/119/121
ham,data/062/250
ham,data/101/190
ham,data/002/015
spam,data/055/233
spam,data/100/118
spam,data/055/144
spam,data/100/221
ham,data/050/216
ham,data/031/079
ham,data/108/215
spam,data/052/183
ham,data/124/237
ham,data/017/075
spam,data/038/073
spam,data/037/040
spam,data/039/100
spam,data/090/004
ham,data/116/010
spam,data/053/103
ham,data/031/240
ham,data/094/025
spam,data/081/265
ham,data/078/092
spam,data/064/026
spam,data/012/077
spam,data/070/258
ham,data/010/014
spam,data/006/097
ham,data/065/125
spam,data/036/102
spam,data/096/276
spam,data/021/286
spam,data/021/151
spam,data/094/240
ham,data/019/223
ham,data/123/198
ham,data/062/233
spam,data/051/085
ham,data/014/284
ham,data/007/252
ham,data/118/056
ham,data/106/178
spam,data/069/052
ham,data/083/004
spam,data/116/171
spam,data/071/232
ham,data/017/163
spam,data/086/249
spam,data/073/287
ham,data/057/268
spam,data/102/168
ham,data/016/103
spam,data/033/216
spam,data/089/168
ham,data/031/147
ham,data/003/105
spam,data/099/245
ham,data/114/268
spam,data/021/234
spam,data/096/055
ham,data/021/277
spam,data/072/157
spam,data/109/218
spam,data/027/173
spam,data/008/026
ham,data/108/061
spam,data/033/068
spam,data/084/102
ham,data/083/084
spam,data/125/120
spam,data/069/152
spam,data/009/160
spam,data/089/220
ham,data/051/006
spam,data/083/198
spam,data/052/050
spam,data/041/063
spam,data/070/088
spam,data/099/141
ham,data/082/120
ham,data/118/214
spam,data/120/170
spam,data/072/186
ham,data/075/118
spam,data/105/241
spam,data/117/196
spam,data/097/164
spam,data/032/138
ham,data/106/289
spam,data/065/066
spam,data/061/236
spam,data/000/168
spam,data/058/109
spam,data/110/275
spam,data/074/074
ham,data/090/193
spam,data/060/104
ham,data/015/075
spam,data/029/246
spam,data/111/008
spam,data/041/191
ham,data/083/238
spam,data/031/179
spam,data/120/127
ham,data/099/235
ham,data/053/073
ham,data/103/047
spam,data/105/121
spam,data/090/229
ham,data/059/219
spam,data/111/049
ham,data/063/227
spam,data/108/261
spam,data/033/190
spam,data/025/198
spam,data/100/241
ham,data/024/235
spam,data/125/145
spam,data/020/108
ham,data/089/038
spam,data/120/192
ham,data/002/296
ham,data/120/099
ham,data/067/265
spam,data/034/179
spam,data/052/082
spam,data/006/091
spam,data/026/157
spam,data/105/266
ham,data/095/212
spam,data/062/276
spam,data/028/186
ham,data/119/293
spam,data/058/101
spam,data/044/140
spam,data/011/082
ham,data/096/169
spam,data/108/269
spam,data/079/009
spam,data/113/076
spam,data/040/293
spam,data/011/252
ham,data/090/082
spam,data/100/276
spam,data/118/159
ham,data/000/075
spam,data/112/124
spam,data/088/088
ham,data/025/097
spam,data/070/186
spam,data/055/041
ham,data/068/212
spam,data/019/071
spam,data/099/107
spam,data/008/004
spam,data/120/051
spam,data/087/144
spam,data/062/288
spam,data/108/071
ham,data/089/277
ham,data/072/014
ham,data/035/039
spam,data/022/255
ham,data/070/040
spam,data/072/243
spam,data/089/061
spam,data/076/003
spam,data/102/202
ham,data/019/279
spam,data/107/125
ham,data/095/066
ham,data/039/194
spam,data/060/229
spam,data/096/181
spam,data/113/110
ham,data/102/234
spam,data/038/081
spam,data/008/236
spam,data/058/262
spam,data/004/159
spam,data/050/002
ham,data/019/285
spam,data/005/195
spam,data/054/208
spam,data/070/123
spam,data/094/113
spam,data/008/212
spam,data/017/171
spam,data/095/188
spam,data/107/261
ham,data/117/288
spam,data/109/098
ham,data/059/141
spam,data/087/278
ham,data/066/128
ham,data/102/116
spam,data/027/049
ham,data/095/280
ham,data/063/014
spam,data/067/059
ham,data/036/073
ham,data/013/008
spam,data/125/256
spam,data/031/021
ham,data/058/008
spam,data/032/164
spam,data/049/033
ham,data/118/288
spam,data/025/021
ham,data/092/261
spam,data/043/064
spam,data/057/237
spam,data/050/297
spam,data/015/164
spam,data/099/055
ham,data/061/228
spam,data/062/281
spam,data/050/170
spam,data/007/039
ham,data/063/187
spam,data/102/196
spam,data/123/155
spam,data/089/072
spam,data/000/175
ham,data/034/058
ham,data/016/119
spam,data/120/175
spam,data/037/291
spam,data/052/119
ham,data/034/092
ham,data/017/220
spam,data/057/243
spam,data/046/029
ham,data/045/117
spam,data/021/203
spam,data/013/047
spam,data/066/213
ham,data/093/203
spam,data/064/287
spam,data/096/214
spam,data/098/124
spam,data/124/075
spam,data/114/047
ham,data/049/090
ham,data/090/274
spam,data/121/273
ham,data/025/262
ham,data/054/065
ham,data/018/182
spam,data/066/112
spam,data/122/286
ham,data/032/177
spam,data/033/043
ham,data/011/213
spam,data/016/055
spam,data/107/127
ham,data/087/160
spam,data/014/082
spam,data/024/276
ham,data/104/108
ham,data/055/046
ham,data/011/067
spam,data/040/082
spam,data/074/128
spam,data/096/066
ham,data/104/173
ham,data/102/162
spam,data/062/034
spam,data/002/203
spam,data/022/123
ham,data/107/070
ham,data/027/175
spam,data/063/245
spam,data/120/264
spam,data/011/273
spam,data/009/282
spam,data/059/277
ham,data/027/195
spam,data/125/254
ham,data/003/027
spam,data/066/009
spam,data/039/059
ham,data/078/250
ham,data/049/208
spam,data/064/214
ham,data/042/121
ham,data/021/288
ham,data/061/246
spam,data/114/182
ham,data/060/120
spam,data/105/232
spam,data/047/080
spam,data/041/252
spam,data/040/133
ham,data/117/018
spam,data/026/035
spam,data/068/279
ham,data/042/021
spam,data/026/107
spam,data/050/108
spam,data/054/275
spam,data/066/294
spam,data/059/054
ham,data/099/036
spam,data/076/256
spam,data/072/078
ham,data/120/070
ham,data/092/285
spam,data/075/028
spam,data/115/294
spam,data/120/272
spam,data/103/115
spam,data/080/184
spam,data/066/267
spam,data/053/045
ham,data/088/102
spam,data/048/122
ham,data/064/083
spam,data/020/098
spam,data/003/230
spam,data/097/271
ham,data/107/066
ham,data/104/001
ham,data/052/149
spam,data/121/084
spam,data/106/219
spam,data/088/235
ham,data/052/217
spam,data/018/210
ham,data/041/221
spam,data/112/257
ham,data/002/065
ham,data/121/124
spam,data/060/105
spam,data/061/027
spam,data/074/104
spam,data/056/131
ham,data/077/153
spam,data/046/101
ham,data/106/152
spam,data/039/217
spam,data/071/000
spam,data/107/294
spam,data/006/080
ham,data/073/146
ham,data/082/237
spam,data/101/155
spam,data/053/081
spam,data/098/143
spam,data/060/279
spam,data/018/279
ham,data/053/188
ham,data/070/122
spam,data/058/189
spam,data/095/045
spam,data/101/165
ham,data/105/186
ham,data/117/169
ham,data/059/000
ham,data/113/293
spam,data/038/143
spam,data/095/040
spam,data/033/126
spam,data/100/129
spam,data/079/036
spam,data/094/211
ham,data/023/016
spam,data/107/025
spam,data/091/228
ham,data/002/229
spam,data/074/162
spam,data/110/158
spam,data/015/019
ham,data/080/285
spam,data/093/174
spam,data/116/113
spam,data/075/254
spam,data/008/291
ham,data/123/188
spam,data/026/133
spam,data/065/264
spam,data/022/078
ham,data/053/015
spam,data/016/180
ham,data/043/097
spam,data/086/195
spam,data/081/296
ham,data/068/044
spam,data/005/182
spam,data/124/238
spam,data/067/284
spam,data/035/232
spam,data/025/006
spam,data/036/196
spam,data/080/175
spam,data/055/293
ham,data/101/176
spam,data/047/184
ham,data/123/060
spam,data/024/296
spam,data/103/135
ham,data/027/172
ham,data/052/033
spam,data/033/086
spam,data/004/135
spam,data/043/165
ham,data/054/005
spam,data/006/233
ham,data/008/238
spam,data/014/296
ham,data/048/294
spam,data/076/135
ham,data/011/113
ham,data/117/251
ham,data/004/070
spam,data/102/222
ham,data/017/267
ham,data/055/032
spam,data/092/027
ham,data/060/235
ham,data/082/246
spam,data/073/218
spam,data/071/120
spam,data/099/099
spam,data/046/071
ham,data/071/153
spam,data/082/244
spam,data/056/249
spam,data/010/295
spam,data/039/209
ham,data/100/257
ham,data/029/193
spam,data/093/189
spam,data/018/101
spam,data/005/276
spam,data/123/087
spam,data/086/022
spam,data/005/267
spam,data/116/204
spam,data/027/264
ham,data/102/030
ham,data/036/016
spam,data/088/097
spam,data/073/128
ham,data/084/284
spam,data/006/102
ham,data/106/027
spam,data/095/062
spam,data/059/187
spam,data/047/280
ham,data/106/196
spam,data/048/053
spam,data/119/091
spam,data/117/172
spam,data/091/160
ham,data/085/058
ham,data/065/069
spam,data/076/252
spam,data/001/086
spam,data/104/059
spam,data/083/028
ham,data/004/080
spam,data/085/024
ham,data/091/234
spam,data/045/055
spam,data/013/180
spam,data/090/248
spam,data/101/234
spam,data/118/160
spam,data/072/084
spam,data/089/012
ham,data/090/188
spam,data/014/009
spam,data/046/221
spam,data/033/114
ham,data/083/202
spam,data/050/155
spam,data/032/284
spam,data/030/068
spam,data/017/180
spam,data/117/299
spam,data/069/252
spam,data/073/110
spam,data/059/107
ham,data/051/067
ham,data/062/125
ham,data/016/277
spam,data/096/027
spam,data/059/296
spam,data/052/079
ham,data/105/258
ham,data/113/263
spam,data/060/173
ham,data/054/003
ham,data/056/186
spam,data/098/095
ham,data/103/208
ham,data/034/230
ham,data/097/123
ham,data/119/205
spam,data/093/066
spam,data/110/081
ham,data/096/204
ham,data/069/094
spam,data/122/029
ham,data/116/008
ham,data/101/150
spam,data/029/038
spam,data/099/214
ham,data/026/153
spam,data/054/131
spam,data/121/230
spam,data/010/291
ham,data/101/144
ham,data/113/044
spam,data/038/126
ham,data/047/241
spam,data/092/262
ham,data/023/085
spam,data/001/063
spam,data/032/071
spam,data/053/089
spam,data/087/091
spam,data/107/299
ham,data/083/264
spam,data/042/142
spam,data/090/160
spam,data/099/146
spam,data/015/272
spam,data/103/238
spam,data/053/146
spam,data/010/028
ham,data/005/100
spam,data/032/056
ham,data/043/150
spam,data/049/022
spam,data/067/243
spam,data/051/092
ham,data/020/120
ham,data/073/066
spam,data/112/180
ham,data/061/298
ham,data/018/157
spam,data/037/020
spam,data/103/110
spam,data/111/200
spam,data/046/205
spam,data/096/177
spam,data/096/152
ham,data/101/173
ham,data/070/118
spam,data/093/273
spam,data/045/274
spam,data/062/203
spam,data/066/114
ham,data/000/026
spam,data/119/209
ham,data/088/212
ham,data/065/223
spam,data/124/096
spam,data/038/005
ham,data/082/247
ham,data/091/254
ham,data/041/272
spam,data/027/241
spam,data/121/033
spam,data/064/176
ham,data/087/271
spam,data/071/076
spam,data/089/064
spam,data/067/169
spam,data/110/234
spam,data/065/181
spam,data/027/067
spam,data/068/172
ham,data/072/039
ham,data/015/085
ham,data/094/065
spam,data/079/169
spam,data/043/012
spam,data/117/187
spam,data/113/173
ham,data/000/110
ham,data/095/077
ham,data/009/208
spam,data/055/193
spam,data/041/157
spam,data/084/044
ham,data/025/078
spam,data/111/216
spam,data/095/099
spam,data/068/157
spam,data/075/154
ham,data/094/279
spam,data/023/204
ham,data/008/107
ham,data/057/297
ham,data/039/002
spam,data/057/018
spam,data/025/059
ham,data/006/008
ham,data/072/102
ham,data/117/041
ham,data/087/093
ham,data/111/084
ham,data/076/212
spam,data/060/292
spam,data/015/049
ham,data/060/258
spam,data/071/212
spam,data/087/013
spam,data/042/056
ham,data/005/050
spam,data/048/209
ham,data/049/215
spam,data/066/200
spam,data/076/115
spam,data/100/166
ham,data/043/179
spam,data/048/177
spam,data/102/247
ham,data/008/137
ham,data/083/170
spam,data/023/184
ham,data/034/233
spam,data/058/085
spam,data/054/063
spam,data/089/282
spam,data/072/170
ham,data/039/054
spam,data/005/124
ham,data/090/020
spam,data/038/203
spam,data/035/149
spam,data/051/214
spam,data/033/228
spam,data/088/232
ham,data/122/092
ham,data/077/078
ham,data/022/136
spam,data/054/153
spam,data/045/267
spam,data/078/049
spam,data/008/214
spam,data/079/197
spam,data/067/102
spam,data/009/041
ham,data/027/252
spam,data/093/266
ham,data/032/105
ham,data/120/210
spam,data/080/196
spam,data/007/261
spam,data/119/055
ham,data/032/168
spam,data/016/131
ham,data/125/176
ham,data/002/033
spam,data/122/159
spam,data/093/128
ham,data/120/154
spam,data/096/156
ham,data/035/089
ham,data/057/067
spam,data/028/173
spam,data/072/259
spam,data/000/232
spam,data/009/189
spam,data/060/132
spam,data/125/113
spam,data/020/048
spam,data/011/029
spam,data/054/257
spam,data/106/216
spam,data/110/122
spam,data/057/200
spam,data/044/142
spam,data/074/271
spam,data/046/003
spam,data/061/165
spam,data/059/148
ham,data/033/287
spam,data/125/205
ham,data/023/114
spam,data/025/064
spam,data/057/232
spam,data/029/100
ham,data/022/188
spam,data/065/120
spam,data/121/046
spam,data/001/212
spam,data/115/164
ham,data/066/025
spam,data/118/200
spam,data/095/216
spam,data/034/138
ham,data/062/076
ham,data/080/217
spam,data/053/109
spam,data/015/008
ham,data/076/072
spam,data/028/280
ham,data/125/073
ham,data/110/153
ham,data/046/169
spam,data/117/134
spam,data/016/001
spam,data/021/252
spam,data/122/296
ham,data/100/034
spam,data/002/010
ham,data/015/254
spam,data/069/020
ham,data/099/264
spam,data/065/160
spam,data/028/177
spam,data/086/138
spam,data/058/007
spam,data/052/042
spam,data/068/190
ham,data/044/186
spam,data/056/289
spam,data/069/033
spam,data/114/061
spam,data/123/142
spam,data/091/174
spam,data/017/272
ham,data/008/204
spam,data/053/235
spam,data/124/134
spam,data/026/056
ham,data/088/061
spam,data/051/114
ham,data/014/253
spam,data/014/290
spam,data/040/178
spam,data/017/150
spam,data/110/281
ham,data/012/127
spam,data/034/117
ham,data/116/007
spam,data/109/254
ham,data/104/046
spam,data/010/286
spam,data/012/146
spam,data/068/152
ham,data/013/094
ham,data/118/133
ham,data/012/232
ham,data/047/167
ham,data/064/245
spam,data/041/145
spam,data/033/244
spam,data/106/094
ham,data/121/122
ham,data/092/122
spam,data/062/094
ham,data/099/119
ham,data/057/280
ham,data/085/086
spam,data/000/141
spam,data/082/236
spam,data/035/289
spam,data/012/242
spam,data/087/182
spam,data/046/208
ham,data/105/046
spam,data/106/026
spam,data/088/234
spam,data/036/099
spam,data/051/191
spam,data/020/112
spam,data/003/067
ham,data/118/027
spam,data/011/015
spam,data/021/116
spam,data/120/066
spam,data/096/241
spam,data/016/140
spam,data/054/171
spam,data/101/018
ham,data/060/254
ham,data/040/025
ham,data/092/048
ham,data/030/186
spam,data/098/000
spam,data/117/046
spam,data/041/165
spam,data/041/256
spam,data/054/095
spam,data/023/261
spam,data/074/036
ham,data/087/286
spam,data/013/072
spam,data/021/149
spam,data/011/250
ham,data/102/006
spam,data/089/241
ham,data/092/159
spam,data/077/119
spam,data/094/049
spam,data/021/052
ham,data/020/181
ham,data/041/178
ham,data/088/277
spam,data/103/096
spam,data/053/025
spam,data/103/076
spam,data/124/223
spam,data/028/271
spam,data/117/239
ham,data/046/240
ham,data/106/012
spam,data/060/250
ham,data/051/297
ham,data/112/095
spam,data/015/143
ham,data/072/054
ham,data/006/258
spam,data/014/217
spam,data/050/003
ham,data/012/258
spam,data/015/152
spam,data/001/171
ham,data/048/032
spam,data/050/080
spam,data/121/001
spam,data/004/178
spam,data/073/256
ham,data/013/296
spam,data/049/025
spam,data/054/046
spam,data/026/130
ham,data/098/188
ham,data/113/019
spam,data/095/211
ham,data/081/172
ham,data/087/048
spam,data/068/028
ham,data/043/282
ham,data/117/243
ham,data/046/080
spam,data/092/130
spam,data/115/081
spam,data/057/270
spam,data/036/021
spam,data/120/031
spam,data/103/248
spam,data/028/014
spam,data/027/141
spam,data/116/111
